''	Z
Hal	NN
ini	PRD
tidak	RB
bisa	MD
diperdebatkan	VB
lagi	RB
.	Z

Pabrik	NN
ayahnya	NN
khusus	JJ
membuat	VB
mesin	NN
cuci	VB
.	Z

Water	NNP
cannon	NNP
beraksi	VB
(	Z
Herianto	NNP
/	SYM
detikcom	NNP
)	Z

Itu	PRD
tidak	RB
masalah	NN
.	Z

Semua	ID
mahasiswa	NN
tinggal	VB
di	IN
asrama	NN
.	Z

Pada	IN
bulan	NN
September	NNP
2014	CD
,	Z
beliau	PRP
berbicara	VB
kepada	IN
FORUM	NN
tentang	IN
evolusi	NN
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
(	Z
MAF	NNP
)	Z
saat	SC
ini	PRD
.	Z

Situasi	NN
di	IN
Port-au-Prince	NNP
benar-benar	RB
kacau	JJ
.	Z

Imam	NNP
pun	P
lagi-lagi	RB
menyindir	VB
para	DT
anggota	NN
komisi	NN
hukum	NN
ini	PRD
.	Z

Siapa	WH
saja	RB
boleh	MD
masuk	VB
ke	IN
kantor	NN
saya	PRP
.	Z

Seremonial	JJ
penandatanganan	NN
tersebut	PRD
dilakukan	VB
di	IN
Balai	NNP
Kartini	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakarta	NNP
,	Z
Minggu	NNP
(	Z
20/07/2014	SYM
)	Z
.	Z

Sudah	RB
lama	JJ
dia	PRP
tidak	RB
tampak	VB
di	IN
kampus	NN
.	Z

Dia	PRP
duduk	VB
di	IN
sebelah	NN
saya	PRP
.	Z

Ibunya	NN
bekerja	VB
di	IN
suatu	DT
pabrik	NN
di	IN
Guangzhou	NNP
.	Z

Bayi	NN
tersebut	PRD
masih	RB
dalam	IN
keadaan	NN
hidup	JJ
.	Z

''	Z
PKS	NNP
sudah	RB
merancang	VB
suatu	DT
acara	NN
besar-besaran	JJ
tanggal	NN
25	CD
Oktober	NNP
besok	NN
di	IN
Senayan	NNP
.	Z

Dia	PRP
pandai	JJ
sekali	RB
.	Z

Nah	UH
,	Z
justru	RB
itulah	P
kelebihannya	NN
.	Z

Jangan	RB
sekali-kali	RB
kamu	PRP
pergi	VB
ke	IN
rumahnya	NN
.	Z

Ma	NNP
Li	NNP
tidak	RB
bicara	VB
dalam	JJ
hari	NN
ini	PRD
.	Z

Ia	PRP
membuat	VB
rekor	NN
baru	JJ
dalam	IN
nomor	NN
loncat	NN
indah	JJ
.	Z

Lokasi	NN
kecelakaan	NN
berada	VB
di	IN
Jl	NNP
Diponegoro	NNP
,	Z
Menteng	NNP
,	Z
Jakpus	NNP
.	Z

Jadi	SC
