Serbuk	NN
dari	IN
pohon	NN
jenis	NN
ini	PRD
menyebabkan	VB
alergi	NN
bagi	IN
banyak	ID
orang	NN
.	Z

Sebuah	DT
ledakan	NN
terdengar	VB
keras	JJ
di	IN
kompleks	NN
Gedung	NNP
Parlemen	NNP
Irak	NNP
,	Z
Kamis	NNP
(	Z
12/04/2007	SYM
)	Z
.	Z

Keindahan	NN
Gunung	NNP
Rinjani	NNP
tak	RB
tergambarkan	VB
.	Z

Sebentar	NN
lagi	RB
pesawatnya	NN
akan	MD
tinggal	VB
landas	VB
.	Z

Jakarta	NNP
-	SYM
Kementerian	NNP
Pertahanan	NNP
akan	MD
mengadakan	VB
program	NN
Bela	NNP
Negara	NNP
bagi	IN
setiap	DT
warga	NN
negara	NN
.	Z

Hentakan	VB
kombinasi	NN
berbagai	ID
alat	NN
musik	NN
dimainkan	VB
oleh	IN
para	DT
santri	NN
ponpes	NN
asuhan	NN
ulama	NN
karismatik	JJ
Maimun	NNP
Zubair	NNP
.	Z

Semuanya	NN
sudah	RB
pergi	VB
.	Z

Semua	NN
membaca	VB
.	Z

Banyak	ID
petani	NN
mati	VB
kelaparan	VB
.	Z

Bejo	NNP
merupakan	MD
tukang	NN
tambal	NN
ban	NN
pinggir	NN
jalan	NN
.	Z

Partai	NNP
Golkar	NNP
mendukung	VB
penuh	RB
interpelasi	NN
Dahlan	NNP
Iskan	NNP
.	Z

Halal	JJ
bihalal	JJ
juga	RB
diramaikan	VB
anak-anak	NN
kecil	JJ
kerabat	NN
Omay	NNP
.	Z

Hanya	RB
saja	RB
KPK	NNP
belum	RB
menentukan	VB
sikap	NN
terkait	VB
permintaan	NN
pihak	NN
Damayanti	NNP
.	Z

Sejumlah	ID
kadernya	NN
terbelit	VB
kasus	NN
hukum	NN
.	Z

Akibat	SC
insiden	NN
ini	PRD
sebuah	DT
rumah	NN
hangus	RB
terbakar	VB
.	Z

Anak-anak	NN
itu	PRD
sudah	RB
siap	VB
untuk	IN
mengikuti	VB
ujian	NN
akhir	NN
semester	NN
.	Z

Presiden	NN
menunggu	VB
DPR	NNP
.	Z

Paman	NN
memberi	VB
buku	NN
kepada	IN
saya	PRP
.	Z

Jakarta	NNP
-	SYM
Dinamika	NN
pencalonan	NN
Kapolri	NNP
kali	NN
ini	PRD
cukup	RB
mendapat	VB
sorotan	NN
.	Z

Kita	PRP
sudah	RB
jalan	VB
hampir	RB
satu	CD
jam	NN
.	Z

''	Z
Waktu	NN
itu	PRD
saya	PRP
kena	VB
di	IN
perempatan	NN
Tomang	NNP
.	Z

Baginya	PO
itu	PRD
tidak	RB
menjadi	VB
soal	NN
.	Z

Penggeledahan	NN
itu	PRD
nampaknya	VB
sudah	RB
memasuki	VB
tahap	NN
akhir	NN
.	Z

Oh	UH
,	Z
turun	VB
hujan	NN
lagi	RB
.	Z

Mereka	PRP
adalah	MD
