Itu	PRD
tidak	RB
masalah	NN
.	Z

Imam	NNP
pun	P
lagi-lagi	RB
menyindir	VB
para	DT
anggota	NN
komisi	NN
hukum	NN
ini	PRD
.	Z

Dia	PRP
duduk	VB
di	IN
sebelah	NN
saya	PRP
.	Z

Dia	PRP
pandai	JJ
sekali	RB
.	Z

Ia	PRP
membuat	VB
rekor	NN
baru	JJ
dalam	IN
nomor	NN
loncat	NN
indah	JJ
.	Z

Jakarta	NNP
-	SYM
Aktivis	NN
HAM	NNP
Munir	NNP
tewas	VB
dalam	IN
pesawat	NN
Garuda	NNP
Indonesia	NNP
GA	NNP
974	CD
.	Z

Posisi	NN
rumah	NN
persis	NN
berada	VB
di	IN
bantaran	NN
sungai	NN
.	Z

Pamanmu	NN
baru	RB
saja	RB
berangkat	VB
.	Z

Topi	NN
itu	PRD
terletak	VB
di	IN
atas	IN
meja	NN
.	Z

Militer	NN
AS	NNP
juga	RB
menangkap	VB
10	CD
orang	NN
tersangka	NN
lainnya	JJ
.	Z

Kami	PRP
akan	MD
berkunjung	VB
ke	IN
rumah	NN
teman	NN
ibu	NN
di	IN
kota	NNP
Bogor	NNP
minggu	NN
depan	JJ
.	Z

Madinah	NNP
-	SYM
Kejadian	NN
naas	JJ
menimpa	VB
rombongan	NN
jamaah	NN
haji	NN
asal	IN
Balikpapan	NNP
kloter	NN
2	CD
.	Z

Sudah	RB
5	CD
orang	NN
dibunuhnya	VB
.	Z

Jakarta	NNP
-	SYM
Sekitar	IN
500	CD
anggota	NN
Serikat	NNP
Pekerja	NNP
Forum	NNP
Komunikasi	NNP
Karyawan	NNP
PT	NNP
Dirgantara	NNP
Indonesia	NNP
(	Z
SPFKK	NNP
PTDI	NNP
)	Z
bergerak	VB
menuju	VB
kantor	NN
kementerian	NN
negara	NN
BUMN	NNP
.	Z

Rumah	NNP
Gayus	NNP
sendiri	PRF
merupakan	MD
rumah	NN
sudut	NN
alias	NN
hoek	FW
.	Z

Jakarta	NNP
-	SYM
Capres	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
mengunjungi	VB
pusat	NN
perbelanjaan	NN
ITC	NNP
Depok	NNP
di	IN
sela-sela	NN
kampanye	NN
.	Z

Pada	IN
musim	NN
rontok	VB
,	Z
daun-daun	NN
itu	PRD
berjatuhan	VB
dari	IN
pohonnya	NN
.	Z

Maafkan	VB
saya	PRP
,	Z
Sayang	NN
.	Z

Dia	PRP
juga	RB
telah	RB
menyerahkan	VB
berkas-berkas	NN
pencalegan	NN
kepada	IN
PPP	NNP
melalui	IN
tokoh	NN
PPP	NNP
Solo	NNP
Mudrick	NNP
Sangidu	NNP
.	Z

Li	NNP
Li	NNP
akan	MD
bertamasya	VB
ke	IN
Beijing	NNP
seorang	DT
diri	PRF
libur	VB
musim	NN
panas	JJ
ini	PRD
.	Z

Suratnya	NN
belum	RB
bisa	MD
dikeluarkan	VB
.	Z

Bang	NN
,	Z
taksinya	NN
pakai	VB
argo	NN
tidak	RB
.	Z

Kompetensi	NN
Ramadhan	NNP
di	IN
keilmuan	NN
berkaitan	VB
Pemilu	NNP
.	Z

Jumlah	NN
tersebut	PRD
disetujui	VB
Akil	NNP
.	Z

Pengalaman	NN
masa	NN
kecil	JJ
ini	PRD
juga	RB
membentuk	VB
jiwa	NN
seninya	NN
.	Z

Bisa	MD
saya	PRP
bantu	VB
.	Z

Tidak	RB
ada	VB
sambal	NN
kacang	NN
tanah	NN
,	Z
tidak	RB
ada	VB
gado-gado	NN
.	Z

Pasangan	NN
Prabowo-Hatta	NNP
akan	MD
lewat	VB
di	IN
sisi	NN
sebelah	NN
kiri	NN
panggung	NN
.	Z

Lain	JJ
kali	NN
saja	RB
ya	UH
Bu	NN
Saya	PRP
sebentar	RB
lagi	RB
ada	VB
kuliah	NN
.	Z

Ya	UH
sudah	RB
Aku	PRP
tahu	VB
kamu	PRP
tidak	RB
sengaja	VB
.	Z

Penemuan	NN
komputer	NN
sangat	RB
memudahkan	VB
kehidupan	NN
kita	PRP
.	Z

Deplu	NNP
meminta	VB
UE	NNP
mawas	VB
diri	PRF
.	Z

Tewasnya	VB
Menhan	NNP
Rajiha	NNP
ini	PRD
disiarkan	VB
oleh	IN
televisi	NN
pemerintah	NN
.	Z

Jakarta	NNP
-	SYM
Pemerintah	NNP
Iran	NNP
akan	MD
melakukan	VB
penyelidikan	NN
atas	IN
jatuhnya	NN
pesawat	NN
Iran	NNP
di	IN
Orumiyeh	NNP
,	Z
Provinsi	NNP
Azarbaijan	NNP
Barat	NNP
pada	IN
Minggu	NNP
(	Z
09-Jan	SYM
)	Z
lalu	JJ
.	Z

Pendaratan	NN
darurat	NN
berlangsung	VB
mulus	JJ
.	Z

Amar	NN
putusan	NN
Antasari	NNP
setebal	JJ
179	CD
halaman	NN
masih	RB
terus	RB
dibaca	VB
.	Z

Kepolisian	NN
juga	RB
menjadi	VB
titik	NN
lemah	JJ
dalam	IN
semrawutnya	NN
busway	FW
