''	Z
Kami	PRP
minta	VB
semua	ID
PNS	NNP
untuk	IN
segera	RB
masuk	VB
.	Z

Semangka	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Rencananya	NN
,	Z
hari	NN
ini	PRD
akan	MD
tiba	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
.	Z

''	Z
Penyitaan	NN
dilakukan	VB
saat	NN
razia	NN
internal	JJ
pihak	NN
Lapas	NNP
Gintung	NNP
.	Z

Para	DT
penyerang	NN
,	Z
kebanyakan	NN
pria-pria	NN
muda	JJ
bersenjatakan	VB
pentungan	NN
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
tengah	RB
terkena	VB
prahara	NN
.	Z

MPR	NNP
menyatakan	VB
tanggal	NN
5	CD
pelantikan	NN
.	Z

Saya	PRP
senyum-senyum	VB
saja	RB
.	Z

Dia	PRP
selalu	RB
menganggap	VB
�nt�ng	JJ
orang	NN
lain	JJ
.	Z

Gambar	NN
itu	PRD
tergantung	VB
pada	IN
dinding	NN
.	Z

Akhir-akhir	RB
ini	PRD
Ma	NNP
Li	NNP
sering	RB
terlambat	VB
.	Z

Kejadian	NN
korupsi	NN
ini	PRD
merusak	VB
nama	NN
beberapa	ID
pejabat	NN
tinggi	JJ
.	Z

Maklumlah	P
saya	PRP
baru	RB
mulai	VB
belajar	VB
bahasa	NN
Indonesia	NNP
.	Z

Jakarta	NNP
-	SYM
Satgas	NNP
Pemberantasan	NNP
Mafia	NNP
Hukum	NNP
menemui	VB
Presiden	NNP
SBY	NNP
.	Z

Para	DT
pengunjung	NN
telah	RB
memenuhi	VB
gedung	NN
besar	JJ
itu	PRD
.	Z

Dalam	IN
bulan	NN
ini	PRD
dia	PRP
sudah	RB
tiga	CD
kali	NN
pergi	VB
ke	IN
kota	NN
.	Z

Saya	PRP
datang	VB
dari	IN
Jogja	NNP
.	Z

Pertanyaannya	NN
kekanak-kanakan	JJ
.	Z

''	Z
Elektabilitas	NN
Megawati	NNP
makin	RB
lama	JJ
makin	RB
turun	VB
.	Z

Pastinya	RB
tidak	RB
ada	VB
korban	NN
dalam	IN
peristiwa	NN
ini	PRD
.	Z

Sehari	NN
saja	RB
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
.	Z

Ia	PRP
lantas	RB
menceritakan	VB
kronologi	NN
penggerebakan	NN
pabrik	NN
sabu	NN
itu	PRD
.	Z

Kakeknya	NN
mati	VB
wajar	JJ
.	Z

Suster	NNP
S	NNP
meninggalkan	VB
rumahnya	NN
di	IN
Cipondoh	NNP
,	Z
Tangerang	NNP
,	Z
pada	IN
Jumat	NNP
(	Z
08/01/2010	SYM
)	Z
lalu	JJ
.	Z

Jawablah	VB
sebisa-bisanya	RB
.	Z

Hanya	RB
barang-barang	NN
tertentu	JJ
boleh	MD
dijual	VB
di	IN
sini	PRD
.	Z

Mereka	PRP
berjalan-jalan	VB
di	IN
dalam	IN
kampus	NN
.	Z

Seluruh	ID
perhatiannya	NN
segera	RB
dicurahkan	VB
pada	IN
hal	NN
ini	PRD
.	Z

Menanak	VB
nasi	NN
pun	P
belum	RB
pernah	RB
coba	VB
.	Z

Setidaknya	RB
87	CD
orang	NN
tewas	VB
dalam	IN
peristiwa	NN
brutal	JJ
tersebut	PRD
.	Z

Jakarta	NNP
-	SYM
