''	Z
Hal	NN
ini	PRD
tidak	RB
bisa	MD
diperdebatkan	VB
lagi	RB
.	Z

Semua	ID
mahasiswa	NN
tinggal	VB
di	IN
asrama	NN
.	Z

Siapa	WH
saja	RB
boleh	MD
masuk	VB
ke	IN
kantor	NN
saya	PRP
.	Z

Ibunya	NN
bekerja	VB
di	IN
suatu	DT
pabrik	NN
di	IN
Guangzhou	NNP
.	Z

Nah	UH
,	Z
justru	RB
itulah	P
kelebihannya	NN
.	Z

Lokasi	NN
kecelakaan	NN
berada	VB
di	IN
Jl	NNP
Diponegoro	NNP
,	Z
Menteng	NNP
,	Z
Jakpus	NNP
.	Z

DPRD	NNP
juga	RB
mengganggarkan	VB
pengadaan	NN
e-book	FW
untuk	IN
referensi	NN
Sekolah	NN
Dasar	NN
di	IN
empat	CD
kecamatan	NN
di	IN
Jakarta	NNP
Barat	NNP
.	Z

Lukman	NNP
menyampaikannya	VO
di	IN
Gedung	NNP
DPR	NNP
,	Z
Senayan	NNP
,	Z
Jakarta	NNP
,	Z
Selasa	NNP
(	Z
13/11/2007	SYM
)	Z
.	Z

Masyarakat	NN
bisa	MD
marah	JJ
.	Z

Gigi	NN
palsu	JJ
neneknya	NN
lepas	VB
.	Z

Kapolri	NNP
Jenderal	NNP
Pol	NNP
Sutanto	NNP
pun	P
langsung	RB
mencopot	VB
jabatannya	NN
pada	IN
8	CD
Agustus	NNP
lalu	JJ
.	Z

Jabal	NNP
Rahmah	NNP
,	Z
artinya	NN
gunung	NN
kasih	VB
sayang	NN
.	Z

Ibu	NN
pakai	VB
ukuran	NN
berapa	WH
.	Z

Sejumlah	NN
rumah	NN
ibadah	NN
di	IN
Gunung	NNP
Sitoli	NNP
juga	RB
hancur	VB
.	Z

Kita	PRP
masih	RB
menunggu	VB
keterangan	NN
dari	IN
hasil	NN
pemeriksaan	NN
tim	NN
medis	NN
.	Z

Pelaku	NN
kini	RB
diamankan	VB
di	IN
Kodam	NNP
Jaya	NNP
.	Z

''	Z
Tolong	VB
wartawan	NN
tidak	RB
mengembangkan	VB
isu	NN
soal	NN
bocoran	NN
ujian	NN
nasional	JJ
di	IN
tempat	NN
kita	PRP
ini	PRD
.	Z

Laju	NN
penjualan	NN
tetap	RB
stabil	JJ
.	Z

Kami	PRP
pulang	VB
/	SYM
kembali	VB
dari	IN
sekolah	NN
.	Z

Surabaya	NNP
-	SYM
Gadis	NN
kelahiran	NN
Surabaya	NNP
ini	PRD
bercita-cita	VB
ingin	MD
menyelesaikan	VB
pendidikan	NN
lebih	RB
tinggi	JJ
usai	SC
lulus	VB
SMAN	NNP
14	CD
.	Z

