''	Z
Kami	PRP
minta	VB
semua	ID
PNS	NNP
untuk	IN
segera	RB
masuk	VB
.	Z

Pabrik	NN
ayahnya	NN
khusus	JJ
membuat	VB
mesin	NN
cuci	VB
.	Z

Water	NNP
cannon	NNP
beraksi	VB
(	Z
Herianto	NNP
/	SYM
detikcom	NNP
)	Z

Itu	PRD
tidak	RB
masalah	NN
.	Z

Semangka	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Pada	IN
bulan	NN
September	NNP
2014	CD
,	Z
beliau	PRP
berbicara	VB
kepada	IN
FORUM	NN
tentang	IN
evolusi	NN
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
(	Z
MAF	NNP
)	Z
saat	SC
ini	PRD
.	Z

Situasi	NN
di	IN
Port-au-Prince	NNP
benar-benar	RB
kacau	JJ
.	Z

Imam	NNP
pun	P
lagi-lagi	RB
menyindir	VB
para	DT
anggota	NN
komisi	NN
hukum	NN
ini	PRD
.	Z

Rencananya	NN
,	Z
hari	NN
ini	PRD
akan	MD
tiba	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
.	Z

Seremonial	JJ
penandatanganan	NN
tersebut	PRD
dilakukan	VB
di	IN
Balai	NNP
Kartini	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakarta	NNP
,	Z
Minggu	NNP
(	Z
20/07/2014	SYM
)	Z
.	Z

Sudah	RB
lama	JJ
dia	PRP
tidak	RB
tampak	VB
di	IN
kampus	NN
.	Z

Dia	PRP
duduk	VB
di	IN
sebelah	NN
saya	PRP
.	Z

''	Z
Penyitaan	NN
dilakukan	VB
saat	NN
razia	NN
internal	JJ
pihak	NN
Lapas	NNP
Gintung	NNP
.	Z

Bayi	NN
tersebut	PRD
masih	RB
dalam	IN
keadaan	NN
hidup	JJ
.	Z

''	Z
PKS	NNP
sudah	RB
merancang	VB
suatu	DT
acara	NN
besar-besaran	JJ
tanggal	NN
25	CD
Oktober	NNP
besok	NN
di	IN
Senayan	NNP
.	Z

Dia	PRP
pandai	JJ
sekali	RB
.	Z

Para	DT
penyerang	NN
,	Z
kebanyakan	NN
pria-pria	NN
muda	JJ
bersenjatakan	VB
pentungan	NN
.	Z

Jangan	RB
sekali-kali	RB
kamu	PRP
pergi	VB
ke	IN
rumahnya	NN
.	Z

Ma	NNP
Li	NNP
tidak	RB
bicara	VB
dalam	JJ
hari	NN
ini	PRD
.	Z

Ia	PRP
membuat	VB
rekor	NN
baru	JJ
dalam	IN
nomor	NN
loncat	NN
indah	JJ
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
tengah	RB
terkena	VB
prahara	NN
.	Z

Jadi	SC
nanti-nantinya	NN
teman	NN
mahasiswa	NN
bisa	MD
nyanyikan	VB
.	Z

Dia	PRP
berasal	VB
dari	IN
Fraksi	NNP
Demokrat	NNP
.	Z

Jakarta	NNP
-	SYM
Aktivis	NN
HAM	NNP
Munir	NNP
tewas	VB
dalam	IN
pesawat	NN
Garuda	NNP
Indonesia	NNP
GA	NNP
974	CD
.	Z

MPR	NNP
menyatakan	VB
tanggal	NN
5	CD
pelantikan	NN
.	Z

jadi	SC
persoalannya	NN
kembali	VB
ke	IN
aparat	NN
penegak	NN
hukum	NN
.	Z

Apa	WH
yang	PRL
bisa	MD
saya	PRP
bantu	VB
.	Z

Posisi	NN
