''	Z
Kami	PRP
minta	VB
semua	ID
PNS	NNP
untuk	IN
segera	RB
masuk	VB
.	Z

''	Z
Hal	NN
ini	PRD
tidak	RB
bisa	MD
diperdebatkan	VB
lagi	RB
.	Z

Pabrik	NN
ayahnya	NN
khusus	JJ
membuat	VB
mesin	NN
cuci	VB
.	Z

Itu	PRD
tidak	RB
masalah	NN
.	Z

Semangka	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Semua	ID
mahasiswa	NN
tinggal	VB
di	IN
asrama	NN
.	Z

Pada	IN
bulan	NN
September	NNP
2014	CD
,	Z
beliau	PRP
berbicara	VB
kepada	IN
FORUM	NN
tentang	IN
evolusi	NN
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
(	Z
MAF	NNP
)	Z
saat	SC
ini	PRD
.	Z

Imam	NNP
pun	P
lagi-lagi	RB
menyindir	VB
para	DT
anggota	NN
komisi	NN
hukum	NN
ini	PRD
.	Z

Rencananya	NN
,	Z
hari	NN
ini	PRD
akan	MD
tiba	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
.	Z

Siapa	WH
saja	RB
boleh	MD
masuk	VB
ke	IN
kantor	NN
saya	PRP
.	Z

Seremonial	JJ
penandatanganan	NN
tersebut	PRD
dilakukan	VB
di	IN
Balai	NNP
Kartini	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakarta	NNP
,	Z
Minggu	NNP
(	Z
20/07/2014	SYM
)	Z
.	Z

Dia	PRP
duduk	VB
di	IN
sebelah	NN
saya	PRP
.	Z

''	Z
Penyitaan	NN
dilakukan	VB
saat	NN
razia	NN
internal	JJ
pihak	NN
Lapas	NNP
Gintung	NNP
.	Z

Ibunya	NN
bekerja	VB
di	IN
suatu	DT
pabrik	NN
di	IN
Guangzhou	NNP
.	Z

Bayi	NN
tersebut	PRD
masih	RB
dalam	IN
keadaan	NN
hidup	JJ
.	Z

Dia	PRP
pandai	JJ
sekali	RB
.	Z

Para	DT
penyerang	NN
,	Z
kebanyakan	NN
pria-pria	NN
muda	JJ
bersenjatakan	VB
pentungan	NN
.	Z

Nah	UH
,	Z
justru	RB
itulah	P
kelebihannya	NN
.	Z

Jangan	RB
sekali-kali	RB
kamu	PRP
pergi	VB
ke	IN
rumahnya	NN
.	Z

Ia	PRP
membuat	VB
rekor	NN
baru	JJ
dalam	IN
nomor	NN
loncat	NN
indah	JJ
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
tengah	RB
terkena	VB
prahara	NN
.	Z

Lokasi	NN
kecelakaan	NN
berada	VB
di	IN
Jl	NNP
Diponegoro	NNP
,	Z
Menteng	NNP
,	Z
Jakpus	NNP
.	Z

Jadi	SC
nanti-nantinya	NN
teman	NN
mahasiswa	NN
bisa	MD
nyanyikan	VB
.	Z

Jakarta	NNP
-	SYM
Aktivis	NN
HAM	NNP
Munir	NNP
tewas	VB
dalam	IN
pesawat	NN
Garuda	NNP
Indonesia	NNP
GA	NNP
974	CD
.	Z

MPR	NNP
menyatakan	VB
tanggal	NN
5	CD
pelantikan	NN
.	Z

DPRD	NNP
juga	RB
mengganggarkan	VB
pengadaan	NN
e-book	FW
untuk	IN
referensi	NN
Sekolah	NN
Dasar	NN
di	IN
empat	CD
kecamatan	NN
di	IN
Jakarta	NNP
Barat	NNP
.	Z

jadi	SC
