Serbuk	NN
dari	IN
pohon	NN
jenis	NN
ini	PRD
menyebabkan	VB
alergi	NN
bagi	IN
banyak	ID
orang	NN
.	Z

Keindahan	NN
Gunung	NNP
Rinjani	NNP
tak	RB
tergambarkan	VB
.	Z

Sebentar	NN
lagi	RB
pesawatnya	NN
akan	MD
tinggal	VB
landas	VB
.	Z

Tidak	RB
bisa	MD
ditolelir	VB
lagi	RB
.	Z

Jakarta	NNP
-	SYM
Kementerian	NNP
Pertahanan	NNP
akan	MD
mengadakan	VB
program	NN
Bela	NNP
Negara	NNP
bagi	IN
setiap	DT
warga	NN
negara	NN
.	Z

Semuanya	NN
sudah	RB
pergi	VB
.	Z

Semua	NN
membaca	VB
.	Z

Bagus	JJ
sih	UH
bagus	JJ
,	Z
cuma	RB
terlalu	RB
mahal	JJ
.	Z

Banyak	ID
petani	NN
mati	VB
kelaparan	VB
.	Z

Partai	NNP
Golkar	NNP
mendukung	VB
penuh	RB
interpelasi	NN
Dahlan	NNP
Iskan	NNP
.	Z

Halal	JJ
bihalal	JJ
juga	RB
diramaikan	VB
anak-anak	NN
kecil	JJ
kerabat	NN
Omay	NNP
.	Z

Jakarta	NNP
-	SYM
Milana	NNP
Anggraeini	NNP
(	Z
Rani	NNP
)	Z
,	Z
istri	NN
Gayus	NNP
Tambunan	NNP
,	Z
kembali	RB
mengajukan	VB
cuti	VB
dari	IN
tempatnya	NN
bekerja	VB
di	IN
Sekretariat	NNP
DPRD	NNP
DKI	NNP
Jakarta	NNP
.	Z

Hanya	RB
saja	RB
KPK	NNP
belum	RB
menentukan	VB
sikap	NN
terkait	VB
permintaan	NN
pihak	NN
Damayanti	NNP
.	Z

Akibat	SC
insiden	NN
ini	PRD
sebuah	DT
rumah	NN
hangus	RB
terbakar	VB
.	Z

Anak-anak	NN
itu	PRD
sudah	RB
siap	VB
untuk	IN
mengikuti	VB
ujian	NN
akhir	NN
semester	NN
.	Z

Pamannya	NN
menyelenggarakan	VB
suatu	DT
pabrik	NN
.	Z

Presiden	NN
menunggu	VB
DPR	NNP
.	Z

Jakarta	NNP
-	SYM
Dinamika	NN
pencalonan	NN
Kapolri	NNP
kali	NN
ini	PRD
cukup	RB
mendapat	VB
sorotan	NN
.	Z

Kita	PRP
sudah	RB
jalan	VB
hampir	RB
satu	CD
jam	NN
.	Z

Pernyataan	NN
pemerintah	NN
AS	NNP
ini	PRD
mulai	VB
diberlakukan	VB
pada	IN
Kamis	NNP
(	Z
23-Feb	SYM
)	Z
waktu	NN
setempat	NN
.	Z

''	Z
Waktu	NN
itu	PRD
saya	PRP
kena	VB
di	IN
perempatan	NN
Tomang	NNP
.	Z

Penggeledahan	NN
itu	PRD
nampaknya	VB
sudah	RB
memasuki	VB
tahap	NN
akhir	NN
.	Z

Oh	UH
,	Z
turun	VB
hujan	NN
lagi	RB
.	Z

Penggemar	NN
