Antasari	NNP
pun	P
berjanji	VB
akan	MD
terus	RB
konsen	JJ
pada	IN
pemberantasan	NN
korupsi	NN
di	IN
Indonesia	NNP
.	Z

Tak	RB
habis-habisnya	RB
perempuan	NN
itu	PRD
memaki	VB
suaminya	NN
.	Z

Mobil-mobil	NN
mewah	JJ
menjadi	VB
sasaran	NN
empuk	JJ
aksi	NN
kejahatan	NN
di	IN
tengah	RB
kemacetan	NN
.	Z

Anak	NN
kecil	JJ
tidak	RB
terhitung	VB
.	Z

Selain	IN
menyerahkan	VB
dokumen	NN
transaksi	NN
,	Z
pihak	NN
bank	NN
juga	RB
menyerahkan	VB
bukti	NN
print	FW
out	FW
rekening	NN
milik	NN
Hallak	NNP
.	Z

Guangzhou	NNP
terletak	VB
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Dia	PRP
pergi	VB
pula	RB
ke	IN
tempat	NN
itu	PRD
.	Z

Kapolda	NNP
wanita	NN
pertama	OD
di	IN
Indonesia	NNP
itu	PRD
berjanji	VB
akan	MD
memberantas	VB
mereka	PRP
.	Z

ini	PRD

Hal	NN
senada	NN
dikatakan	VB
kader	NN
Golkar	NNP
lain	JJ
Mahyudin	NNP
.	Z

Kura-kura	NN
pun	P
berniat	VB
membalas	VB
kelakuan	NN
si	DT
Kera	NN
.	Z

Konon	NN
,	Z
diperkuat	VB
oleh	IN
visum	NN
dokter	NN
.	Z

Ruang	NN
kelas	NN
kami	PRP
banyak	ID
jendelanya	NN
.	Z

UU	NN
khusus	JJ
siap	VB
menjerat	VB
mereka	PRP
.	Z

Selain	IN
menghambat	VB
produktifitas	NN
industri	NN
kecil	JJ
masyarakat	NN
,	Z
banyak	ID
barang-barang	NN
elektronik	NN
mengalami	VB
kerusakan	NN
akibat	SC
listrik	NN
hidup	VB
-	Z
mati	VB
.	Z

Biaya	NN
telepon	NN
tambahan	NN
itu	PRD
dibebankan	VB
kepada	IN
pupuk	NN
Kaltim	NNP
.	Z

Jakarta	NNP
-	Z
Tersangka	NN
penculikan	NN
bayi	NN
di	IN
Puskesmas	NNP
Kembangan	NNP
,	Z
Suster	NNP
S	NNP
diduga	VB
memang	RB
merencanakan	VB
penculikan	NN
bayi	NN
milik	NN
Murtanti	NNP
.	Z

Istri	NN
Ramses	NNP
,	Z
Agatha	NNP
Damayanti	NNP
,	Z
tampak	VB
shock	FW
melihat	VB
jenazah	NN
Ramses	NNP
saat	SC
berada	VB
di	IN
RS	NNP
Pelni	NNP
,	Z
Jakarta	NNP
Barat	NNP
.	Z

Lihat	VB
,	Z
itu	PRD
siapa	WH
.	Z

Dia	PRP
disangka	VB
bertanggung	VB
jawab	VB
atas	IN
aktivitas	NN
illegal	FW
logging	FW
di	IN
Mandailing	NNP
Natal	NNP
.	Z

Buku	NN
itu	PRD
terletak	VB
di	IN
atas	IN
meja	NN
.	Z

Di	IN
ASEAN	NNP
,	Z
isu	NN
narkotika	NN
juga	RB
menjadi	VB
konsentrasi	NN
negara-negara	NN
Asia	NNP
Tenggara	NNP
.	Z

Menurutnya	PO
,	Z
peristiwa	NN
tawuran	NN
antar	IN
kampung	NN
itu	PRD
bukan	RB
baru	JJ
kali	NN
ini	PRD
terjadi	VB
,	Z
tepatnya	RB
di	IN
Tanjung	NNP
Lengkong	NNP
,	Z
Bidara	NNP
Cina	NNP
,	Z
Jaktim	NNP
.	Z

Dia	PRP
yakin	JJ
kondisi	NN
di	IN
Papua	NNP
sudah	RB
jauh	RB
lebih	RB
baik	JJ
di	IN
banding	NN
dahulu	NN
.	Z

Cinta	JJ
tumbuh	VB
seiring	NN
berjalannya	NN
waktu	NN
.	Z

Kamarnya	NN
sebersih	NN
kamar	NN
saya	PRP
.	Z

Paman	NN
membacakan	VB
surat	NN
itu	PRD
untuk	IN
kami	PRP
.	Z

Ancaman	NN
via	IN
SMS	NNP
sangat	RB
mudah	JJ
dibuat	VB
.	Z

Sekitar	RB
1,5	CD
juta	CD
layanan	NN
eksehatan	NN
batal	JJ
akibat	SC
pemogokan	NN
tersebut	PRD
,	Z
tulis	VB
wartawan	NN
BBC	NNP
Mattia	NNP
Cabitza	NNP
dari	IN
ibukota	NN
Peru	NNP
,	Z
Lima	CD
.	Z

Menurut	RB
Hermawan	NNP
,	Z
JOB	NNP
P-PEJ	NNP
siap	VB
memberikan	VB
santunan	NN
kepada	IN
masyarakat	NN
.	Z

Barisan	NN
kehormatan	NN
Angkatan	NNP
Udara	NNP
Republik	NNP
Korea	NNP
menunjukkan	VB
keterampilan	NN
akrobatik	NN
mereka	PRD
dalam	IN
sebuah	DT
acara	NN
di	IN
Monumen	NNP
Peringatan	NNP
Perang	NNP
Korea	NNP
di	IN
Seoul	NNP
pada	IN
awal	NN
April	NNP
2015	CD
.	Z

Luthfi	NNP
datang	VB
ke	IN
rumah	NNP
Darin	NNP
hanya	RB
untuk	IN
minta	VB
pijat	VB
.	Z

Sejumlah	ID
calon	NN
presiden	NN
mulai	VB
bermunculan	VB
.	Z

Akhirnya	RB
firasat	NN
buruk	JJ
Enang	NNP
mendapat	VB
jawaban	NN
saat	SC
mendengar	VB
informasi	NN
dari	IN
atasannya	NN
Kapolres	NNP
Jakarta	NNP
Timur	NNP
.	Z

Seluruh	ID
perhatiannya	NN
segera	RB
dicurahkan	VB
pada	IN
hal	NN
.	Z

Sebagian	DT
warga	NN
tampak	VB
menyelamatkan	VB
barang-barang	NN
miliknya	NN
ke	IN
tempat	NN
aman	JJ
.	Z

Deplu	NNP
meminta	VB
UE	NNP
mawas	VB
diri	PRF
.	Z

Saat	SC
memasuki	VB
lajur	NN
Tol	NN
Dalam	IN
Kota	NN
,	Z
kemacetan	NN
tidak	RB
terhindarkan	VB
.	Z

Sri	NNP
dipapah	VB
masuk	VB
ke	IN
ruangannya	NN
.	Z

Dari	IN
para	DT
pelaku	NN
,	Z
polisi	NN
menyita	VB
sejumlah	ID
barang	NN
bukti	NN
alat	NN
kejahatan	NN
.	Z

Silakan	VB
dibuka	VB
,	Z
kami	PRP
mau	MD
periksa	VB
sebentar	RB
.	Z

Belum	RB
bisa	MD
dipastikan	VB
,	Z
apakah	WH
benar	JJ
mayat	NN
tersebut	PRD
merupakan	MD
korban	NN
AirAsia	NNP
.	Z

Saya	PRP
kenalkan	VB
,	Z
Murnisari	NNP
,	Z
Kepala	NNP
Bagian	NNP
Humas	NNP
kami	PRP
.	Z

Kamu	PRP
memegang	VB
apa	WH
.	Z

Jadi	SC
tak	RB
terkesan	VB
kumuh	JJ
,	Z
mereka	PRP
menata	VB
diri	PRF
mereka	PRF
sendiri	PRF
.	Z

Lift	FW
ada	VB
di	IN
sebelah	NN
kiri	NN
.	Z

Arus	NN
lalu	NN
lintas	NN
pun	RB
tersendat	VB
akibat	SC
peristiwa	NN
itu	PRD
.	Z

Siapa	WH
saja	RB
boleh	MD
masuk	VB
ke	IN
kantor	NN
saya	PRP
.	Z

Kapolres	NNP
Jakpus	NNP
Kombes	NNP
Hendro	NNP
Pandowo	NNP
sudah	RB
menginstruksikan	VB
pada	IN
petugas	NN
Pol	NNP
Air	NNP
untuk	IN
menyisir	VB
aliran	NN
sungai	NNP
Ciliwung	NNP
dari	IN
Pintu	NNP
Manggarai	NNP
menuju	VB
kawasan	NN
Jl	NNP
Slamet	NNP
Riyadi	NNP
.	Z

Gubernur	NNP
DKI	NNP
Jakarta	NNP
,	Z
Basuki	NNP
T	NNP
Purnama	NNP
alias	NN
Ahok	NNP
sendiri	PRF
sudah	RB
menyiapkan	VB
landasan	NN
hukum	NN
untuk	IN
kebijakan	NN
tersebut	PRD
.	Z

Anak-anak	NN
itu	PRD
menyusup	VB
ke	IN
lubang	NN
.	Z

Jakarta	NNP
-	Z
DPR	NNP
mengapresiasi	VB
kerja	NN
Kementerian	NNP
Pekerjaan	NNP
Umum	NNP
(	Z
PU	NNP
)	Z
dalam	IN
upaya	NN
efisiensi	NN
pembangunan	NN
gedung	NN
baru	JJ
DPR	NNP
.	Z

Kapan	WH
Anda	PRP
datang	VB
ke	IN
rumah	NN
saya	PRP
.	Z

Kompetensi	NN
Ramadhan	NNP
di	IN
keilmuan	NN
berkaitan	VB
Pemilu	NNP
.	Z

Rupanya	RB
meninggalkan	VB
bekas	NN
juga	RB
.	Z

Identitasnya	NN
juga	RB
berubah	VB
.	Z

Hanya	RB
saja	RB
jaksa	NN
sempat	MD
mengungkapkan	VB
akan	MD
menghadirkan	VB
3	CD
orang	NN
saksi	NN
fakta	NN
pada	IN
Senin	NNP
nanti	NN
.	Z

Jakarta	NNP
-	Z
Bupati	NNP
Supriori	NNP
Papua	NNP
Barat	NNP
Jules	NNP
Fitzgerald	NNP
Warikar	NNP
diancam	VB
hukuman	NN
penjara	NN
20	CD
tahun	NN
.	Z

Selain	IN
/	Z
kecuali	IN
saya	PRP
,	Z
mereka	PRP
juga	RB
pernah	RB
bertamasya	VB
ke	IN
Pulau	NNP
Bali	NNP
.	Z

Ngawi	NNP
-	Z
Ada	VB
legenda	NN
baru	JJ
di	IN
Desa	NNP
Begal	NNP
,	Z
Kecamatan	NNP
Kedunggalar	NNP
,	Z
Kabupaten	NNP
Ngawi	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

ini	PRD

Kudekati	VB
Ibu	NN
,	Z
kupegang	VB
tangannya	NN
,	Z
Ibu	NN
pun	P
terkejut	VB
setengah	ID
mati	VB
.	Z

Mereka	PRP
tidak	RB
segan-segan	JJ
melakukan	VB
perampokan	NN
di	IN
siang	NN
bolong	NN
di	IN
tengah	RB
keramian	NN
orang	NN
.	Z

Gunawan	NNP
lalu	SC
kasasi	NN
Mahkamah	NNP
Agung	NNP
.	Z

Pemda	NN
setempat	NN
juga	RB
harus	MD
ikut	VB
berperan	VB
.	Z

ini	PRD

Rasanya	SP
aku	PRP
harus	MD
berhenti	VB
sekolah	NN
.	Z

Brakkk	UH
,	Z
4	CD
kendaraan	NN
menghajar	VB
truk	NN
trailer	NN
itu	PRD
.	Z

Lalu	SC
cerita	NN
dari	IN
Hagus	NNP
pun	P
mengalir	VB
.	Z

Perlindungan	NN
pada	IN
whistle	FW
blower	FW
juga	RB
sudah	RB
diatur	VB
dalam	IN
pasal	NN
10	CD
UU	NNP
No	NNP
13	CD
tahun	NN
2006	CD
tentang	IN
LPSK	NNP
.	Z

Tolong	VB
ya	UH
dimajukan	VB
beberapa	ID
hari	NN
saja	RB
.	Z

Si	DT
Kera	NN
memetikkan	VB
si	DT
Kura-kura	NN
pisang	NN
.	Z

Survei	NN
adalah	MD
potret	NN
kondisi	NN
pada	IN
satu	CD
masa	NN
.	Z

Lima	CD
pria	NN
tersebut	PRD
mendekam	VB
di	IN
ruang	NN
tahanan	NN
Mapolda	NNP
Jabar	NNP
,	Z
Jalan	NNP
Soekarno	NNP
Hatta	NNP
,	Z
Kota	NNP
Bandung	NNP
.	Z

Maaf	UH
,	Z
saya	PRP
terlambat	VB
.	Z

Jl.	NNP
HR	NNP
Rasuna	NNP
Said	NNP
akan	MD
dilalui	VB
oleh	IN
iring-iringan	NN
mobil	NN
jenazah	NN
Pak	NNP
Harto	NNP
.	Z

Sidoarjo	NNP
-	Z
Sopir	NN
bus	NN
ekonomi	NN
jurusan	NN
Surabaya-Semarang	NNP
mengancam	VB
mogok	VB
jalan	VB
.	Z

Kali	NN
Fauzi	NNP
mengunjungi	VB
Kantor	NN
Dinas	NNP
Pemadam	NNP
Kebakaran	NNP
DKI	NNP
.	Z

Kamarnya	NN
terletak	VB
di	IN
bagian	NN
belakang	NN
hotel	NN
,	Z
jadi	SC
lebih	RB
tenang	JJ
.	Z

Jamaah	NN
haji	NN
Indonesia	NNP
juga	RB
tak	RB
ketinggalan	VB
menulis	VB
nama	NN
mereka	PRP
.	Z

Salat	NN
lima	CD
waktu	NN
juga	RB
wajib	MD
bagi	IN
penganut	NN
Islam	NNP
.	Z

Mohon	VB
dimaafkan	VB
.	Z

Sulit	JJ
untuk	IN
melindungi	VB
satu	CD
negara	NN
saja	RB
.	Z

Berdiri	VB
pun	P
dia	PRP
masih	RB
belum	RB
bisa	MD
,	Z
apalagi	CC
berjalan	VB
.	Z

Polisi	NN
berhasil	VB
membekuk	VB
penculik	NN
Eka	NNP
,	Z
Chairini	NNP
alias	NN
Santi	NNP
,	Z
(	Z
30	CD
)	Z
.	Z

Ronda	NN
malam	NN
dilakukan	VB
setiap	CD
hari	NN
tepat	JJ
pukul	NN
21.00	SYM
WIB	NNP
.	Z

Bapak	NN
masuk	VB
dari	IN
mana	WH
.	Z

Universitas	NN
ini	PRD
sibuk	JJ
mempersiapkan	VB
pekan	NN
olahraga	NN
.	Z

Jasad	NN
Mia	NNP
ditemukan	VB
di	IN
saluran	NN
air	NN
dekat	JJ
pintu	NN
dua	CD
Barat	NNP
Ancol	NNP
.	Z

Orang	NN
itu	PRD
tak	RB
teringat	VB
olehku	PO
.	Z

Dari	IN
Tugu	NNP
Tani	NNP
,	Z
dia	PRP
berjalan	VB
kaki	NN
sekitar	RB
1,5	CD
km	NN
ke	IN
kantor	NN
KPAI	NNP
.	Z

Maaf	UH
,	Z
saya	PRP
mengganggu	VB
sebentar	RB
.	Z

Jakarta	NNP
-	Z
Kasus	NN
penyadapan	NN
oleh	IN
intelijen	NNP
Australia	NNP
membuat	VB
Indonesia	NNP
lebih	RB
mawas	VB
diri	PRF
.	Z

Damaskus	NNP
-	Z
Militan	NNP
Islamic	NNP
State	NNP
of	NNP
Iraq	NNP
and	NNP
Syria	NNP
(	Z
ISIS	NNP
)	Z
membebaskan	VB
lebih	RB
dari	IN
70	CD
anak-anak	NN
sekolah	NN
Kurdi	NNP
.	Z

Tembok	NN
Besar	NNP
sungguh	RB
tak	RB
ternilai	VB
bagi	IN
tanah	NN
air	NN
kita	PRP
.	Z

Putra	NNP
mantan	JJ
menteri	NNP
perindustrian	NN
Hartarto	NNP
ini	PRD
mengklaim	VB
didukung	VB
oleh	IN
sekitar	IN
50	CD
persen	NN
anggota	NN
DPP	NNP
Golkar	NNP
.	Z

Surat	NN
itu	PRD
ditujukan	VB
langsung	RB
kepada	IN
Suryada	NNP
.	Z

Kami	PRP
semua	ID
suka	MD
membaca	VB
buku	NN
.	Z

Kami	PRP
bilang	VB
siap	VB
.	Z

Saksi	NN
mata	NN
hanya	RB
menyebut	VB
penyebarnya	NN
berbaju	VB
safari	NN
.	Z

Kekuatan	NN
kedua	OD
kesebelasan	NN
sepak	NN
bola	NN
itu	PRD
boleh	MD
dikatakan	VB
setara	NN
.	Z

Saat	SC
ditemui	VB
wartawan	NN
,	Z
Sussongko	NNP
enggan	RB
berkomentar	VB
.	Z

Umbu	NNP
ditemukan	VB
tewas	VB
di	IN
sebuah	DT
kamar	NN
di	IN
hotel	NNP
Ilham	NNP
,	Z
Raha	NNP
,	Z
Sulawesi	NNP
Tenggara	NNP
(	Z
Sultra	NNP
)	Z
,	Z
4	CD
Agustus	NNP
2005	CD
lalu	JJ
.	Z

Mengapa	WH
anakmu	NN
menangis	VB
saja	RB
semalam	RB
.	Z

Biaya	NN
tersebut	PRD
adalah	MD
biaya	NN
paling	RB
ekonomis	JJ
untuk	IN
pembangunan	NN
sebuah	DT
lab	NN
khusus	JJ
.	Z

Bolehkah	P
saya	PRP
bertanya	VB
umur	NN
Ibu	NN
/	SYM
Bapak	NN
berapa	WH
.	Z

Kini	NN
mereka	PRP
terhenti	VB
di	IN
lantai	NN
dasar	NN
.	Z

Kami	PRP
tidak	RB
mendapatkan	VB
apa-apa	NN
di	IN
sekitar	RB
rumah	NN
itu	PRD
.	Z

Moeldoko	NNP
,	Z
kanan	NN
,	Z
berjalan	VB
di	IN
atas	IN
dek	NN
KRI	NNP
Banda	NNP
Aceh	NNP
pada	IN
saat	SC
operasi	NN
pencarian	NN
penumpang	NN
pesawat	NNP
AiraAsia	NNP
QZ8501	NNP
,	Z
di	IN
laut	NNP
Jawa	NNP
pada	IN
bulan	NN
Januari	NNP
2015	CD
.	Z

Dia	PRP
selalu	RB
diam	VB
saja	RB
waktu	SC
ada	VB
tamu	NN
di	IN
rumah	NN
.	Z

Rp	NN
15	CD
juta	CD
dibayar	VB
melalui	IN
credit	FW
card	FW
,	Z
sisanya	NN
secara	IN
cash	FW
dalam	IN
bentuk	NN
uang	NN
dolar	NNP
.	Z

Siapa	WH
tahu	VB
bisa	MD
mengembangkan	VB
bisnis	NN
ke	IN
Indonesia	NNP
.	Z

Saya	PRP
bereskan	VB
tagihannya	NN
.	Z

Halal	NN
bihalal	NN
juga	RB
diramaikan	VB
anak-anak	NN
kecil	JJ
kerabat	NN
Omay	NNP
.	Z

Ma	NNP
Li	NNP
tidak	RB
bicara	VB
dalam	JJ
hari	NN
ini	PRD
.	Z

Berangkatnya	NN
tidak	RB
diketahui	VB
oleh	IN
orang	NN
tuanya	NN
.	Z

Mereka	PRP
bertiga	CD
sudah	RB
pergi	VB
.	Z

Lima	CD
belas	CD
menit	NN
lagi	RB
pintu	NN
masuknya	NN
akan	MD
ditutup	VB
.	Z

Kami	PRP
semua	ID
tahu	VB
susahnya	NN
tugas	NN
itu	PRD
.	Z

Pada	IN
Selasa	NNP
kemarin	RB
,	Z
Nazaruddin	NNP
akan	MD
melakukan	VB
'	Z
perlawanan	NN
'	Z
lewat	IN
blognya	NN
.	Z

Bagaimanapun	WH
laporan	NN
ini	PRD
harus	MD
ditindaklanjuti	VB
.	Z

Pamannya	NN
diwajibkan	VB
melapor	VB
ke	IN
kantor	NN
polisi	NN
setiap	CD
bulan	NN
.	Z

Kedua	CD
tanggul	NN
ini	PRD
terpisah	VB
sekitar	RB
1	CD
km	NN
.	Z

Jakarta	NNP
-	Z
Ramses	NNP
Pasaribu	NNP
,	Z
seorang	DT
pengacara	NN
dari	IN
Firma	NNP
Hukum	NNP
Luhut	NNP
M	NNP
Pangaribuan	NNP
Partner	NNP
,	Z
tewas	VB
akibat	SC
terkena	VB
reruntuhan	NN
tembok	NN
gedung	NN
Pengadilan	NNP
Negeri	NNP
(	Z
PN	NNP
)	Z
Jakarta	NNP
Barat	NNP
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Umum	JJ
Partai	NNP
Golkar	NNP
Setya	NNP
Novanto	NNP
mengapresiasi	VB
kinerja	NN
Gubernur	NNP
DKI	NNP
Basuki	NNP
Tjahaja	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
.	Z

ini	PRD

Singapura	NNP
hidup	VB
dari	IN
ekspor	NN
energi	NN
ke	IN
Indonesia	NNP
.	Z

Dephan	NNP
,	Z
lanjutnya	SP
,	Z
tidak	RB
bicara	VB
tentang	IN
senjata	NN
kecil	JJ
.	Z

Kecurigaan	NN
ini	PRD
semakin	RB
kencang	JJ
,	Z
saat	SC
pihak	NN
keluarga	NN
tidak	RB
leluasa	JJ
untuk	IN
melihat	VB
jenazahnya	NN
.	Z

Novanto	NNP
hari	NN
ngantor	VB
ke	IN
DPR	NNP
menggunakan	VB
mobil	NN
Jaguar	NNP
XJL	NNP
.	Z

Maaf	UH
,	Z
boleh	MD
kita	PRP
bicara	VB
sebentar	RB
soal	NN
bisnis	NN
.	Z

Bersama	RB
Menkominfo	NNP
Rudiantara	NNP
,	Z
Ahok	NNP
menargetkan	VB
itu	PRD
dapat	MD
terealisasi	VB
akhir	NN
tahun	NN
2015	CD
.	Z

ini	PRD

Ya	UH
ampun	UH
!	Z
Cewek	NN
apaan	UH
ini	PRD
Sudah	RB
dua	OD
puluhan	ID
kok	UH
belum	RB
pernah	RB
masak	VB
.	Z

Selain	IN
merenovasi	VB
perbagian	NN
,	Z
ternyata	VB
perawatan	NN
secara	IN
keseluruhan	NN
terhadap	IN
Gedung	NNP
DPR	NNP
juga	RB
dilakukan	VB
.	Z

Kuatnya	NN
pengaruh	NN
dinasti	NN
Atut	NNP
ke	IN
partai-partai	NN
politik	NN
,	Z
juga	RB
berdampak	VB
pada	IN
kuatnya	NN
pengaruh	NN
mereka	PRP
di	IN
parlemen	NNP
Banten	NNP
.	Z

Eggi	NNP
mengacu	VB
pada	IN
UU	NNP
Nomor	NN
15	CD
Tahun	NN
2011	CD
tentang	IN
kewenangan	NN
KPU	NNP
.	Z

Apakah	WH
capres-cawapres	NN
lain	JJ
harus	MD
menerima	VB
Pilpres	NNP
2009	CD
?	Z

Hawk	NNP
200	CD
jatuh	VB
di	IN
Jalan	NNP
Amal	NNP
,	Z
Perumahan	NNP
Pandau	NNP
Permai	NNP
,	Z
Pasir	NNP
Putih	NNP
,	Z
Kampar	NNP
,	Z
Riau	NNP
,	Z
Selasa	NNP
(	Z
17/10/2012	SYM
)	Z
pagi	NN
.	Z

Dia	PRP
datang	VB
lewat	VB
lorong	NN
kecil	JJ
.	Z

Jakarta	NNP
-	Z
Panitia	NNP
Kerja	NNP
(	Z
Panja	NNP
)	Z
Pemberantasan	NNP
Mafia	NNP
Pajak	NNP
DPR	NNP
siap	VB
beraksi	VB
mengusut	VB
kasus	NN
mafia	NN
pajak	NNP
Gayus	NNP
Tambunan	NNP
.	Z

Pemeriksaan	NN
melibatkan	VB
dishub-dishub	NN
daerah	NN
.	Z

Burung	NN
itu	PRD
kembali	VB
ke	IN
alam	NN
di	IN
kawasan	NN
Taman	NNP
Nasional	NNP
Manupeu	NNP
Tanadaru	NNP
(	Z
TNMT	NNP
)	Z
.	Z

Penahanan	NN
Kamso	NNP
ini	PRD
terkait	VB
kasus	NN
penetapan	NN
tarif	NN
ganda	NN
di	IN
Konsulat	NNP
Jenderal	NNP
Kinabalu	NNP
,	Z
Malaysia	NNP
.	Z

