''	Z
Kami	PRP
minta	VB
semua	ID
PNS	NNP
untuk	IN
segera	RB
masuk	VB
.	Z

''	Z
Hal	NN
ini	PRD
tidak	RB
bisa	MD
diperdebatkan	VB
lagi	RB
.	Z

Water	NNP
cannon	NNP
beraksi	VB
(	Z
Herianto	NNP
/	SYM
detikcom	NNP
)	Z

Itu	PRD
tidak	RB
masalah	NN
.	Z

Semangka	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Semua	ID
mahasiswa	NN
tinggal	VB
di	IN
asrama	NN
.	Z

Situasi	NN
di	IN
Port-au-Prince	NNP
benar-benar	RB
kacau	JJ
.	Z

Imam	NNP
pun	P
lagi-lagi	RB
menyindir	VB
para	DT
anggota	NN
komisi	NN
hukum	NN
ini	PRD
.	Z

Rencananya	NN
,	Z
hari	NN
ini	PRD
akan	MD
tiba	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
.	Z

Siapa	WH
saja	RB
boleh	MD
masuk	VB
ke	IN
kantor	NN
saya	PRP
.	Z

Sudah	RB
lama	JJ
dia	PRP
tidak	RB
tampak	VB
di	IN
kampus	NN
.	Z

Dia	PRP
duduk	VB
di	IN
sebelah	NN
saya	PRP
.	Z

''	Z
Penyitaan	NN
dilakukan	VB
saat	NN
razia	NN
internal	JJ
pihak	NN
Lapas	NNP
Gintung	NNP
.	Z

Ibunya	NN
bekerja	VB
di	IN
suatu	DT
pabrik	NN
di	IN
Guangzhou	NNP
.	Z

''	Z
PKS	NNP
sudah	RB
merancang	VB
suatu	DT
acara	NN
besar-besaran	JJ
tanggal	NN
25	CD
Oktober	NNP
besok	NN
di	IN
Senayan	NNP
.	Z

Dia	PRP
pandai	JJ
sekali	RB
.	Z

Para	DT
penyerang	NN
,	Z
kebanyakan	NN
pria-pria	NN
muda	JJ
bersenjatakan	VB
pentungan	NN
.	Z

Nah	UH
,	Z
justru	RB
itulah	P
kelebihannya	NN
.	Z

Ma	NNP
Li	NNP
tidak	RB
bicara	VB
dalam	JJ
hari	NN
ini	PRD
.	Z

Ia	PRP
membuat	VB
rekor	NN
baru	JJ
dalam	IN
nomor	NN
loncat	NN
indah	JJ
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
tengah	RB
terkena	VB
prahara	NN
.	Z

Lokasi	NN
kecelakaan	NN
berada	VB
di	IN
Jl	NNP
Diponegoro	NNP
,	Z
Menteng	NNP
,	Z
Jakpus	NNP
.	Z

Dia	PRP
berasal	VB
dari	IN
Fraksi	NNP
Demokrat	NNP
.	Z

Jakarta	NNP
-	SYM
Aktivis	NN
HAM	NNP
Munir	NNP
tewas	VB
dalam	IN
pesawat	NN
Garuda	NNP
Indonesia	NNP
GA	NNP
974	CD
.	Z

MPR	NNP
menyatakan	VB
tanggal	NN
5	CD
pelantikan	NN
.	Z

DPRD	NNP
juga	RB
mengganggarkan	VB
pengadaan	NN
e-book	FW
untuk	IN
referensi	NN
Sekolah	NN
Dasar	NN
di	IN
empat	CD
kecamatan	NN
di	IN
Jakarta	NNP
Barat	NNP
.	Z

Apa	WH
yang	PRL
bisa	MD
saya	PRP
bantu	VB
.	Z

Posisi	NN
rumah	NN
persis	NN
berada	VB
di	IN
bantaran	NN
sungai	NN
.	Z

Saya	PRP
senyum-senyum	VB
saja	RB
.	Z

Lukman	NNP
menyampaikannya	VO
di	IN
