Pabrik	NN
ayahnya	NN
khusus	JJ
membuat	VB
mesin	NN
cuci	VB
.	Z

Pada	IN
bulan	NN
September	NNP
2014	CD
,	Z
beliau	PRP
berbicara	VB
kepada	IN
FORUM	NN
tentang	IN
evolusi	NN
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
(	Z
MAF	NNP
)	Z
saat	SC
ini	PRD
.	Z

Seremonial	JJ
penandatanganan	NN
tersebut	PRD
dilakukan	VB
di	IN
Balai	NNP
Kartini	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakarta	NNP
,	Z
Minggu	NNP
(	Z
20/07/2014	SYM
)	Z
.	Z

Bayi	NN
tersebut	PRD
masih	RB
dalam	IN
keadaan	NN
hidup	JJ
.	Z

Jangan	RB
sekali-kali	RB
kamu	PRP
pergi	VB
ke	IN
rumahnya	NN
.	Z

Jadi	SC
nanti-nantinya	NN
teman	NN
mahasiswa	NN
bisa	MD
nyanyikan	VB
.	Z

jadi	SC
persoalannya	NN
kembali	VB
ke	IN
aparat	NN
penegak	NN
hukum	NN
.	Z

Dia	PRP
dapat	MD
belajar	VB
ke	IN
luar	NN
negeri	NN
.	Z

Jakarta	NNP
-	SYM
15	CD
Pria	NN
dari	IN
Yayasan	NNP
Muthohirin	NNP
Johar	NNP
Baru	NNP
Jakarta	NNP
Selatan	NNP
datang	VB
ke	IN
RSPP	NNP
.	Z

Mereka	PRP
datang	VB
tepat	JJ
pada	IN
waktunya	NN
.	Z

Mahasiswa	NN
harus	MD
menjunjung	VB
semua	ID
peraturan	NN
universitasnya	NN
.	Z

Kecelakaan	NN
di	IN
Terowongan	NNP
Pasar	NNP
Rebo	NNP
sudah	RB
sering	RB
terjadi	VB
.	Z

Ini	PRD
seharusnya	RB
dapat	MD
diatasi	VB
.	Z

Kakek-kakek	NN
teman	NN
sekelas	NN
kami	PRP
sehat	JJ
semuanya	RB
.	Z

Dari	IN
informasi	NN
Jasa	NNP
Marga	NNP
Traffic	NNP
Center	NNP
,	Z
truk	NN
Fuso	NNP
ini	PRD
terguling	VB
sekitar	RB
pukul	NN
07.20	SYM
WIB	NNP
.	Z

Nggak	RB
boleh	MD
.	Z

PT	NNP
Lapindo	NNP
akhirnya	RB
minta	VB
maaf	NN
.	Z

Polisi	NN
pun	P
tidak	RB
diam	VB
diri	PRF
.	Z

''	Z
Mana	WH
Dirjen	NNP
Pajak	NN
,	Z
mana	WH
Dirjen	NNP
Anggaran	NN
?	Z

Baik	JJ
,	Z
akan	MD
saya	PRP
usahakan	VB
.	Z

Kita	PRP
bukan	RB
anak	NN
kecil	JJ
.	Z

Pekan	NNP
Raya	NNP
Musim	NNP
Rontok	NNP
akan	MD
diadakan	VB
pada	IN
bulan	NN
Oktober	NNP
.	Z

Keringat	NN
pun	P
membasahi	VB
bajuku	NN
.	Z

Bandung	NNP
-	SYM
Sungguh	RB
memprihatinkan	VB
.	Z

Adhie	NNP
sempat	MD
menginfokan	VB
lalu	NN
lintas	NN
di	IN
ruas	NN
tol	NN
JORR	NNP
daerah	NN
Cijantung	NNP
akibat	SC
kecelakaan	NN
itu	PRD
.	Z

Ini	PRD
tanda	NN
terima	VB
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Dewan	NNP
Pertimbangan	NNP
Partai	NNP
Golkar	NNP
Akbar	NNP
Tandjung	NNP
kembali	RB
mengingatkan	VB
pencapresan	X
Aburizal	NNP
Bakrie	NNP
belum	RB
final	JJ
.	Z

Jl.	NNP
HR	NNP
Rasuna	NNP
Said	NNP
akan	MD
dilalui	VB
oleh	IN
iring-iringan	NN
mobil	NN
jenazah	NN
Pak	NNP
Harto	NNP
.	Z

Seluruh	ID
fraksi	NN
di	IN
DPR	NNP
mendukung	VB
pengesahan	NN
UU	NN
ini	PRD
.	Z

Dia	PRP
sering	RB
menunjukkan	VB
kesalahan	NN
PR	NN
kami	PRP
.	Z

Andre	NNP
mengatakan	VB
berkas	NN
tersangka	NN
sudah	RB
lengkap	JJ
.	Z

Bapak	NN
mau	MD
berangkat	VB
pada	IN
tanggal	NN
berapa	WH
.	Z

Kebanyakan	NN
virus	NN
dapat	MD
aktif	JJ
di	IN
tubuh	NN
orang	NN
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	JJ
Partai	NNP
Golkar	NNP
Setya	NNP
Novanto	NNP
mengapresiasi	VB
kinerja	NN
Gubernur	NNP
DKI	NNP
Basuki	NNP
Tjahaja	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
.	Z

Ronda	VB
malam	NN
dilakukan	VB
setiap	DT
hari	NN
tepat	JJ
pukul	NN
21.00	SYM
WIB	NNP
.	Z

Adik	NN
lelakinya	NN
sudah	RB
banyak	RB
berubah	VB
beberapa	ID
tahun	NN
ini	PRD
.	Z

Aku	PRP
sendiri	PRF
pun	P
masih	RB
belum	RB
membaca	VB
.	Z

Sudah	RB
mendekati	VB
hari	NN
ujian	NN
.	Z

Setidak-tidaknya	RB
kamu	PRP
harus	MD
memberitahukan	VB
kepada	IN
kami	PRP
.	Z

Pendatang	NN
baru	JJ
dilarang	VB
ke	IN
Jakarta	NNP
.	Z

Ikut	VB
hadir	VB
pula	RB
dalam	IN
rombongan	NN
ini	PRD
Ketua	NNP
DPD	NNP
RI	NNP
Irman	NNP
Gusman	NNP
,	Z
Ketua	NNP
BKPM	NNP
M	NNP
Luthfi	NNP
.	Z

Jakarta	NNP
-	SYM
Tepat	JJ
sebulan	NN
lagi	RB
,	Z
Pilkada	NNP
serentak	JJ
akan	MD
digelar	VB
.	Z

''	Z
Kita	PRP
ada	VB
beberapa	ID
kriteria	NN
.	Z

Rumah	NN
tangganya	NN
beres	JJ
.	Z

Ayahnya	NN
sanggup	MD
/	SYM
mampu	MD
membeli	VB
mobil	NN
itu	PRD
.	Z

Saya	PRP
kembali	VB
ke	IN
kamar	NN
saya	PRP
.	Z

''	Z
Kata	VB
pekerja	NN
kita	PRP
,	Z
api	NN
dari	IN
rumah	NN
di	IN
sebelah	NN
warung	NN
nasi	NN
.	Z

Luas	NN
kotanya	NN
lebih	RB
dari	IN
0	X
kilometer	NN
persegi	NN
.	Z

Jakarta	NNP
-	SYM
Dua	CD
kebakaran	NN
terjadi	VB
di	IN
Jakarta	NNP
Pusat	NNP
siang	NN
ini	PRD
.	Z

Keindahan	NN
Gunung	NNP
Rinjani	NNP
tak	RB
tergambarkan	VB
.	Z

Semuanya	NN
sudah	RB
pergi	VB
.	Z

Partai	NNP
Golkar	NNP
mendukung	VB
penuh	RB
interpelasi	NN
Dahlan	NNP
Iskan	NNP
.	Z

Akibat	SC
insiden	NN
ini	PRD
sebuah	DT
rumah	NN
hangus	RB
terbakar	VB
.	Z

Jakarta	NNP
-	SYM
Dinamika	NN
pencalonan	NN
Kapolri	NNP
kali	NN
ini	PRD
cukup	RB
mendapat	VB
sorotan	NN
.	Z

Penggeledahan	NN
itu	PRD
nampaknya	VB
sudah	RB
memasuki	VB
tahap	NN
akhir	NN
.	Z

Palu	NNP
-	SYM
Profesi	NNP
wartawan	NN
kian	RB
tak	RB
aman	JJ
.	Z

Tidak	RB
boleh	MD
semua	ID
orang	NN
masuk	VB
.	Z

ujar	VB
Kabareskrim	NNP
Komjen	NNP
Pol	NNP
Susno	NNP
Duadji	NNP
usai	SC
mengikuti	VB
acara	NN
rakor	NN
Polri	NNP
di	IN
Gedung	NNP
Auditorium	NN
PTIK	NNP
,	Z
Jl	NNP
Tirtayasa	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Rabu	NNP
(	Z
28/01/2009	SYM
)	Z
.	Z

Anda	PRP
sekalian	ID
boleh	MD
berenang	VB
sekarang	NN
.	Z

Jakarta	NNP
-	SYM
Polda	NNP
Metro	NNP
Jaya	NNP
menangkap	VB
lima	CD
pembobol	NN
toko	NN
emas	NN
Mulia	JJ
di	IN
Pasar	NNP
Sunter	NNP
,	Z
Tanjung	NNP
Priok	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
Rabu	NNP
(	Z
17-Nov	SYM
)	Z
lalu	JJ
.	Z

Partai-partai	NN
itu	PRD
di	IN
antaranya	PO
adalah	MD
Partai	NNP
Demokrasi	NNP
Indonesia	NNP
Perjuangan	NNP
(	Z
PDIP	NNP
)	Z
,	Z
Partai	NNP
Gerindra	NNP
,	Z
Partai	NNP
Nasdem	NNP
,	Z
Partai	NNP
Keadilan	NNP
Sejahtera	NNP
(	Z
PKS	NNP
)	Z
,	Z
dan	CC
Partai	NNP
Amanat	NNP
Nasional	NNP
(	Z
PAN	NNP
)	Z
.	Z

Buku	NN
itu	PRD
sudah	RB
dibacanya	VB
.	Z

Pamannya	NN
pernah	RB
menghadiri	VB
jamuan	NN
negara	NN
.	Z

Eh	UH
,	Z
belum	RB
juga	RB
keluar	VB
dia	PRP
.	Z

Perdagangan	NN
antara	IN
kedua	CD
negara	NN
pasti	MD
menguntungkan	VB
kedua	CD
pihak	NN
.	Z

Fraksi-fraksi	NN
mendukung	VB
mantan	JJ
Kapolda	NNP
Sumut	NNP
itu	PRD
.	Z

Lengan	NN
baju	NN
disingsingkan	VB
.	Z

Ibu	NN
hanya	RB
dapat	MD
menamatkan	VB
pelajaran	NN
sekolah	NN
dasar	NN
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Dewan	NNP
Pembina	NNP
Partai	NNP
Demokrat	NNP
Susilo	NNP
Bambang	NNP
Yudhyono	NNP
menetapkan	VB
target	NN
perolehan	NN
suara	NN
minimal	JJ
15	CD
persen	NN
untuk	IN
Pemilu	NNP
2014	CD
.	Z

Karangan	NN
bunga	NN
ini	PRD
ditujukan	VB
kepada	IN
tiga	CD
anggota	NN
polisi	NN
itu	PRD
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
Golkar	NNP
Aburizal	NNP
Bakrie	NNP
akan	MD
bertemu	VB
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
sore	NN
nanti	NN
.	Z

Mereka	PRP
berasal	VB
dari	IN
Beijing	NNP
.	Z

Perubahan	NN
iklim	NN
merupakan	MD
tantangan	NN
bagi	IN
Maladewa	NNP
.	Z

Perusahaan	NN
ayahnya	NN
mulai	VB
berkembang	VB
tahun	NN
ini	PRD
.	Z

Biasanya	RB
saya	PRP
pakai	VB
ukuran	NN
X	CD

Air	NN
menggenang	VB
di	IN
bagian	NN
lantai	NN
halte	NN
.	Z

Hal	NN
ini	PRD
sempat	MD
beberapa	ID
kali	NN
memicu	VB
emosi	NN
para	DT
anggota	NN
Panja	NNP
.	Z

Kita	PRP
pesan	VB
minuman	NN
saja	RB
nanti	NN
.	Z

AA	NNP
ditangkap	VB
di	IN
sebuah	DT
hotel	NN
bintang	NN
lima	CD
di	IN
wilayah	NN
Jakarta	NNP
Selatan	NNP
,	Z
Jumat	NNP
(	Z
08-May	SYM
)	Z
tadi	RB
malam	NN
.	Z

Kini	RB
jenazah	NN
Ramses	NNP
disemayamkan	VB
di	IN
rumah	NN
duka	NN
RS	NNP
PGI	NNP
Cikini	NNP
.	Z

Jakarta	NNP
-	SYM
Terjadi	VB
penembakan	NN
di	IN
Pos	NNP
Pengamanan	NNP
,	Z
Gemblegan	NNP
,	Z
Solo	NNP
.	Z

Sempat	MD
terjadi	VB
kericuhan	NN
dalam	IN
aksi	NN
itu	PRD
.	Z

Jakarta	NNP
-	SYM
Seleksi	NN
pimpinan	NN
Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
akan	MD
ditutup	VB
pada	IN
Kamis	NNP
(	Z
21-May	SYM
)	Z
nanti	NN
.	Z

Keempat	OD
,	Z
UE	NNP
ingin	MD
mengimbangi	VB
operasi	NN
kemanusiaan	NN
besar-besaran	JJ
oleh	IN
pasukan	NN
AS	NNP
di	IN
Aceh	NNP
pasca-tsunami	NN
.	Z

Jakarta	NNP
-	SYM
Polemik	NNP
pemilihan	NN
kepala	NN
daerah	NN
oleh	IN
DPRD	NNP
terus	RB
bergulir	VB
.	Z

Orang	NN
tua	JJ
gadis	NN
itu	PRD
menolak	VB
pinangan	NN
pacarnya	NN
.	Z

Satu	CD
di	IN
antaranya	PO
meminta	VB
suaka	NN
kepada	IN
pemerintah	NN
Kanada	NNP
.	Z

Kami	PRP
sudah	RB
memesan	VB
dua	CD
kamar	NN
untuk	IN
tujuh	CD
malam	NN
.	Z

Saya	PRP
tinggal	VB
di	IN
kamar	NN
Wisma	NNP
Dosen	NNP
Tamu	NNP
.	Z

Buku	NN
itu	PRD
buku	NN
baru	JJ
.	Z

Beratus-ratus	ID
orang	NN
datang	VB
ke	IN
tempat	NN
ini	PRD
setiap	DT
sore	NN
.	Z

Ada	VB
1.100	CD
orang	NN
.	Z

Semangka	NN
itu	PRD
manis	JJ
rasanya	NN
.	Z

Selain	IN
/	SYM
kecuali	IN
saya	PRP
,	Z
mereka	PRP
juga	RB
pernah	RB
bertamasya	VB
ke	IN
Pulau	NNP
Bali	NNP
.	Z

Mongolia	NNP
hanya	RB
memiliki	VB
satu	CD
pilihan	NN
di	IN
antara	IN
berbagai	ID
permintaan	NN
lain	JJ
dari	IN
Amerika	NNP
Serikat	NNP
.	Z

Hem	UH
,	Z
kamu	PRP
berani	JJ
membantah	VB
aku	PRP
.	Z

Pesawat	NN
itu	PRD
jatuh	VB
,	Z
Minggu	NNP
(	Z
14/04/2013	SYM
)	Z
.	Z

Pisau	NN
itu	PRD
jatuh	VB
di	IN
depan	NN
istanaku	NN
.	Z

Cuma	RB
dua	CD
orang	NN
saja	RB
pergi	VB
ke	IN
sana	PRD
.	Z

Komnas	NNP
HAM	NNP
merekomendasikan	VB
penolakan	NN
hukuman	NN
mati	VB
.	Z

Perhiasan	NN
senilai	NN
Rp	NNP
60	CD
juta	CD
itu	PRD
pun	P
raib	VB
.	Z

Dalam	IN
perkara	NN
ini	PRD
,	Z
polisi	NN
menetapkan	VB
21	CD
orang	NN
tersangka	NN
.	Z

Kemungkinan	NN
sekali	RB
Ibu	NN
juga	RB
menderita	VB
anemia	NN
.	Z

Kami	PRP
sudah	RB
pesan	VB
tempat	NN
di	IN
Restoran	NNP
Guangzhou	NNP
untuk	IN
merayakan	VB
kerjasama	NN
kita	PRP
.	Z

Perdamaian	NN
di	IN
Irak	NNP
sangat	RB
bergantung	VB
pada	IN
tekad	NN
dari	IN
dalam	IN
negeri	NN
,	Z
kerja	NN
sama	NN
internasional	JJ
.	Z

Pengundian	NN
akan	MD
dilakukan	VB
pukul	NN
14.00	SYM
WIB	NNP
.	Z

Dia	PRP
berjalan	VB
kaki	NN
secepat	JJ
mungkin	RB
.	Z

Mereka	PRP
berasal	VB
dari	IN
19	CD
SKPD	NNP
di	IN
DKI	NNP
Jakarta	NNP
.	Z

Mereka	PRP
langsung	RB
disambut	VB
para	DT
tokoh	NN
ulama	NN
PKB	NNP
.	Z

Pada	IN
Selasa	NNP
kemarin	NN
,	Z
Nazaruddin	NNP
akan	MD
melakukan	VB
'	Z
perlawanan	NN
'	Z
lewat	IN
blognya	NN
.	Z

Kita	PRP
maafkan	VB
saja	RB
.	Z

Cobalah	P
beberapa	ID
saati	NN
lagi	RB
.	Z

Orang	NN
itu	PRD
paman	NN
saya	PRP
.	Z

Pemeran	NN
tokoh	NN
utama	JJ
film	NN
itu	PRD
berganti-ganti	VB
.	Z

Kali	NNP
Sunter	NNP
menjadi	VB
penyumbang	NN
utama	JJ
banjir	NN
di	IN
Kelapa	NNP
Gading	NNP
.	Z

Jadi	SC
tidak	RB
sembarangan	JJ
orang	NN
dapat	MD
remisi	NN
.	Z

Di	IN
kota	NN
ini	PRD
juga	RB
terdapat	VB
banyak	ID
pendatang	NN
baru	JJ
.	Z

Ia	PRP
dapat	MD
berenang	VB
satu	CD
jam	NN
.	Z

Kami	PRP
akan	MD
beri	VB
kabar	NN
secepatnya	RB
.	Z

Pengendara	NN
sepeda	NN
motor	NN
menjadi	VB
korban	NN
akibat	SC
perang	NN
batu	NN
.	Z

Di	IN
sisi	NN
lain	JJ
,	Z
Hagus	NNP
menangkis	VB
alasan	NN
Gingseng	NNP
.	Z

Pembobolan	NN
toko	NN
emas	NN
Mulia	JJ
di	IN
Pasar	NNP
Sunter	NNP
,	Z
Tanjung	NNP
Priok	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
terjadi	VB
para	DT
Rabu	NNP
(	Z
17-Nov	SYM
)	Z
dini	NN
hari	NN
lalu	SC
.	Z

Pekalongan	NNP
-	SYM
Pengadilan	NNP
Negeri	NNP
(	Z
PN	NNP
)	Z
Pekalongan	NNP
menjatuhkan	VB
vonis	NN
3	CD
bulan	NN
penjara	NN
potong	VB
masa	NN
tahanan	NN
kepada	IN
Waliyah	NNP
(	Z
57	CD
)	Z
.	Z

Jaraknya	NN
memang	RB
cukup	RB
jauh	JJ
dari	IN
Masjid	NNP
Nabawi	NNP
.	Z

Dia	PRP
bukan	RB
polisi	NN
kaya	JJ
raya	JJ
.	Z

Coba	VB
perutnya	NN
dikembungkan	VB
.	Z

Anggota	NN
DPR	NNP
banyak	JJ
mendapat	VB
temuan	NN
dari	IN
aspirasi	NN
masyarakat	NN
di	IN
dapil	NN
masing-masing	PRP
,	Z
terutama	RB
saat	SC
reses	NN
.	Z

Mereka	PRP
