Water	NNP
cannon	NNP
beraksi	VB
(	Z
Herianto	NNP
/	SYM
detikcom	NNP
)	Z

Situasi	NN
di	IN
Port-au-Prince	NNP
benar-benar	RB
kacau	JJ
.	Z

Sudah	RB
lama	JJ
dia	PRP
tidak	RB
tampak	VB
di	IN
kampus	NN
.	Z

''	Z
PKS	NNP
sudah	RB
merancang	VB
suatu	DT
acara	NN
besar-besaran	JJ
tanggal	NN
25	CD
Oktober	NNP
besok	NN
di	IN
Senayan	NNP
.	Z

Ma	NNP
Li	NNP
tidak	RB
bicara	VB
dalam	JJ
hari	NN
ini	PRD
.	Z

Dia	PRP
berasal	VB
dari	IN
Fraksi	NNP
Demokrat	NNP
.	Z

Apa	WH
yang	PRL
bisa	MD
saya	PRP
bantu	VB
.	Z

Mayjen	NNP
Byambasuren	NNP
Bayarmagnai	NNP
,	Z
Wakil	NNP
Kepala	NNP
Staf	NN
Umum	NNP
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
,	Z
Mengungkapkan	VB
Kunci	NN
Keberhasilan	NN
Kebangkitan	NNP
Militer	NN
Bangsanya	NN
Staf	NN
FORUM	NN
Wakil	NNP
Kepala	NNP
Staf	NN
Umum	NNP
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
Mayor	NNP
Jenderal	NNP
Byambasuren	NNP
Bayarmagnai	NNP
.	Z

Terjadi	VB
kontak	NN
senjata	NN
.	Z

''	Z
Saat	NN
itu	PRD
lalu	NN
lintas	NN
padat	JJ
.	Z

Landingnya	NN
di	IN
pecahan	NN
ombak	NN
besar	JJ
.	Z

Pada	IN
awalnya	NN
,	Z
misi	NN
ini	PRD
sangat	RB
menantang	VB
.	Z

Sebentar	NN
lagi	RB
dihubungi	VB
oleh	IN
staf	NN
kepresidenan	NN
.	Z

Selain	IN
uang	NN
palsu	JJ
juga	RB
ditemukan	VB
satu	CD
koper	NN
alat	NN
tinta	NN
untuk	IN
pembersih	NN
dolar	NN
uang	NN
palsu	JJ
.	Z

Bahtiar	NNP
selalu	RB
hadir	VB
.	Z

Es	NN
teler	NN
kami	PRP
sangat	RB
terkenal	VB
.	Z

Gedung	NN
kuliah	NN
ini	PRD
kepunyaan	NN
sekolah	NN
kami	PRP
.	Z

Mereka	PRP
berduka	VB
atas	IN
kejadian	NN
tragis	NN
itu	PRD
.	Z

Satu	CD
pun	P
tidak	RB
ada	VB
di	IN
kamarnya	NN
.	Z

Tim	NNP
JPU	NNP
dipimpin	VB
oleh	IN
Syaiful	NNP
Thahir	NNP
.	Z

Ortu	NNP
Ardian	NNP
sering	RB
bertengkar	VB
.	Z

''	Z
Ini	PRD
mengarahnya	VO
ke	IN
persoalan	NN
pribadi	JJ
.	Z

Seluruh	ID
baju	NN
seharga	NN
Rp	NNP
165,7	CD
juta	CD
itu	PRD
dibayarkan	VB
oleh	IN
Yudi	NNP
.	Z

Petugas	NNP
Polsek	NNP
Cisarua	NNP
mengejar	VB
ke	IN
dua	CD
orang	NN
tersebut	PRD
.	Z

Akhirnya	RB
pacar	NN
Ma	NNP
Li	NNP
