Serbuk	NN
dari	IN
pohon	NN
jenis	NN
ini	PRD
menyebabkan	VB
alergi	NN
bagi	IN
banyak	ID
orang	NN
.	Z

Sebuah	DT
ledakan	NN
terdengar	VB
keras	JJ
di	IN
kompleks	NN
Gedung	NNP
Parlemen	NNP
Irak	NNP
,	Z
Kamis	NNP
(	Z
12/04/2007	SYM
)	Z
.	Z

Sebentar	NN
lagi	RB
pesawatnya	NN
akan	MD
tinggal	VB
landas	VB
.	Z

Tidak	RB
bisa	MD
ditolelir	VB
lagi	RB
.	Z

Jakarta	NNP
-	SYM
Kementerian	NNP
Pertahanan	NNP
akan	MD
mengadakan	VB
program	NN
Bela	NNP
Negara	NNP
bagi	IN
setiap	DT
warga	NN
negara	NN
.	Z

Hentakan	VB
kombinasi	NN
berbagai	ID
alat	NN
musik	NN
dimainkan	VB
oleh	IN
para	DT
santri	NN
ponpes	NN
asuhan	NN
ulama	NN
karismatik	JJ
Maimun	NNP
Zubair	NNP
.	Z

Semua	NN
membaca	VB
.	Z

Bagus	JJ
sih	UH
bagus	JJ
,	Z
cuma	RB
terlalu	RB
mahal	JJ
.	Z

Banyak	ID
petani	NN
mati	VB
kelaparan	VB
.	Z

Bejo	NNP
merupakan	MD
tukang	NN
tambal	NN
ban	NN
pinggir	NN
jalan	NN
.	Z

Halal	JJ
bihalal	JJ
juga	RB
diramaikan	VB
anak-anak	NN
kecil	JJ
kerabat	NN
Omay	NNP
.	Z

Jakarta	NNP
-	SYM
Milana	NNP
Anggraeini	NNP
(	Z
Rani	NNP
)	Z
,	Z
istri	NN
Gayus	NNP
Tambunan	NNP
,	Z
kembali	RB
mengajukan	VB
cuti	VB
dari	IN
tempatnya	NN
bekerja	VB
di	IN
Sekretariat	NNP
DPRD	NNP
DKI	NNP
Jakarta	NNP
.	Z

Hanya	RB
saja	RB
KPK	NNP
belum	RB
menentukan	VB
sikap	NN
terkait	VB
permintaan	NN
pihak	NN
Damayanti	NNP
.	Z

Sejumlah	ID
kadernya	NN
terbelit	VB
kasus	NN
hukum	NN
.	Z

Anak-anak	NN
itu	PRD
sudah	RB
siap	VB
untuk	IN
mengikuti	VB
ujian	NN
akhir	NN
semester	NN
.	Z

Pamannya	NN
menyelenggarakan	VB
suatu	DT
pabrik	NN
.	Z

Presiden	NN
menunggu	VB
DPR	NNP
.	Z

Paman	NN
memberi	VB
buku	NN
kepada	IN
saya	PRP
.	Z

Kita	PRP
sudah	RB
jalan	VB
hampir	RB
satu	CD
jam	NN
.	Z

Pernyataan	NN
pemerintah	NN
AS	NNP
ini	PRD
mulai	VB
diberlakukan	VB
pada	IN
Kamis	NNP
(	Z
23-Feb	SYM
)	Z
waktu	NN
setempat	NN
.	Z

''	Z
Waktu	NN
itu	PRD
saya	PRP
kena	VB
di	IN
perempatan	NN
Tomang	NNP
.	Z

Baginya	PO
itu	PRD
tidak	RB
